Feature,Importance
TightTurnaround,0.39581084
TurnaroundMinutes,0.16826509
IsLateNight,0.1215423
IsEarlyMorning,0.058107506
Hour,0.04558934
InsufficientBuffer,0.029353306
HasIncomingDelay,0.024593845
IsRushHour,0.023289034
IsFirstFlight,0.016765993
PositionInRotation,0.014229311
CarrierAvgDelay,0.011898284
Month,0.010542277
RouteAvgDelay,0.010334923
DayOfWeek,0.009545918
IsWeekend,0.008730341
IsShortHaul,0.007748689
IncomingDepDelay,0.0073078494
IncomingDelay,0.007202574
Distance,0.0067145606
CRSElapsedTime,0.005707673
OriginCongestion,0.0056498316
DestCongestion,0.0055977018
RouteStdDelay,0.005472859
IsLateRotation,0.0
