Feature,Importance
TurnaroundMinutes,0.15768497
TightTurnaround,0.15573883
IsFirstFlight,0.12137846
HasIncomingDelay,0.094626695
PositionInRotation,0.09390558
IncomingDepDelay,0.09077979
IsEarlyMorning,0.050878048
IsLateNight,0.043136578
Hour,0.029199595
CriticalTurnaround,0.026901498
InsufficientBuffer,0.017824745
IncomingDelay,0.015188367
IsRushHour,0.01269023
RouteAvgDelay,0.009270368
IsShortHaul,0.008546848
DayOfWeek,0.008445031
Month,0.007733205
IsWeekend,0.0067575397
OriginCongestion,0.0063569993
Distance,0.005964666
CRSElapsedTime,0.0058558467
Dest_AvgArrDelay,0.005671624
DestCongestion,0.0052638
RouteRobustnessScore,0.0051266383
Origin_AvgDepDelay,0.0048149806
RouteStdDelay,0.00457008
IsEarlyRotation,0.0033711973
IsLateRotation,0.0023177934
